,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
140,9280,"01/05/2023, 23:41:44",Just for parents to never replace the first round of food packets 😒😒😒 https://t.co/jNAL4Httta,676.0,0.0,1.0,0.0
141,11912,"01/09/2023, 17:30:30",I have one play tonight and it’s a Nuclear Missile Whale Play. TCU/Georgia Over 63. I love love love this play. I l… https://t.co/LbhZawWFea,1616803.0,1.0,2169.0,22.0
142,18421,"01/03/2023, 21:31:42",.@NYCMayor and @mayorsCAU helped distribute food to the homeless. Thank you to @pcny and all their partners for the… https://t.co/sgoeFtaI7c,15635.0,1.0,3.0,2.0
143,3618,"12/31/2022, 22:00:10","Happy New Year to you all. Let us meet those 2023 goals together.

#healthy #happynewyear #resolutions https://t.co/qtblfObyzS",12.0,0.0,2.0,2.0
144,10793,"01/08/2023, 22:56:47","Making him leak. #nsfwtwt #nsfwtw #nsfw #porn #amateur #homemade #latina #wmlf #blowjob #cumshot 

Source:… https://t.co/uSZCBiSd8l",1259.0,0.0,43.0,8.0
145,4702,"01/08/2023, 19:34:55","Yesterday was fun 😊😋
#yummy #delicious #foodie #hungry #tasty #chickenwings #bacon #burger #curlyfries #foodielife… https://t.co/LRT3zFIwUT",121.0,0.0,0.0,1.0
146,18396,"01/03/2023, 21:32:07","Why are party favors a thing? If I’m hosting a party with food and drinks, why do I have to do favors as well",14814.0,0.0,215.0,2.0
147,4016,"01/02/2023, 23:57:19",Gloria was cooking dude up https://t.co/CEBYD7b2Fd https://t.co/OLiBpeV0GC,72.0,0.0,81.0,13.0
148,31074,"01/09/2023, 17:22:53","Diet Cheesecake

https://t.co/FoXIde4yMp

#healthyfood #healthylifestyle #food #healthy #foodie #foodporn… https://t.co/Pl9C5OnAaP",3421.0,0.0,8.0,2.0
149,12463,"01/02/2023, 22:23:18","Just restocked more of these! 🥰
https://t.co/zCmTyqypeg
#uniquegifts #Cutetesty #knitting #giftsforhim #cute… https://t.co/OvMKLbtQqL",3784.0,0.0,33.0,25.0
150,1371,"01/09/2023, 18:09:32","Why my girlfriend can never serve me breakfast — Lover boy

 https://t.co/ww2aEEItvw",1848990.0,0.0,2955.0,382.0
151,1834,"01/05/2023, 22:30:13","😋Nutella French Toast Sticks😋
Creamy on the inside and crispy on the out, these Nutella French Toast Sticks are the… https://t.co/Nh7vymf2gQ",7622.0,0.0,7.0,3.0
152,24926,"01/05/2023, 08:23:43",Excellent event from the @AgriTechCentres this morning at @oxfordfarming with presentations and case studies from… https://t.co/8cgzpKBXXd,1454.0,0.0,14.0,6.0
153,6529,"01/08/2023, 23:43:45",@yungwildnee I love it there the food scene it amazing.,726.0,0.0,0.0,0.0
154,8033,"01/02/2023, 23:59:44",Pizza Art for Dinner! @RealHughJackman https://t.co/nNjnQP9Lsg,22277.0,0.0,8.0,3.0
155,8784,"01/10/2023, 18:03:29","01/10/22 #WritingPrompt: What gets you excited about life?

For me, it's #food/#eating and going to the #beach. https://t.co/AvlPkTWKfI",28.0,0.0,0.0,3.0
156,8881,"01/05/2023, 23:47:28",Mane I cook some turkey wings &amp; that food was so pressure 😆,429.0,0.0,0.0,0.0
157,10752,"01/07/2023, 21:30:35",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/kxFkToqmRk,4861.0,0.0,45.0,7.0
158,5679,"01/08/2023, 23:57:08","We urge
⚠️World to call #TigrayGenocide by its name!
⚠️World to #DeclareTigrayFamine &amp;act accordingly to deliver food&amp;medicine by any possible means to save millions!
⚠️World assure treatment to the victims&amp;seek #Justice4TigraysWomenAndGirls
@PowerUSAID @UN @WHO @WFP @mazitigray",2964.0,0.0,9.0,36.0
159,7078,"01/02/2023, 22:48:34",Step daughter loves to eat her step mommy’s pussy #lesbian #sex #fuck #pussy #stepmom #stepdaughter #eating #out… https://t.co/P2LRdN6SI9,686.0,0.0,182.0,12.0
160,19242,"01/11/2023, 13:45:33","Many travellers used to rest there during their travels, and the couple would always serve food to the hungry visit… https://t.co/9NDJqN4TXh",7352.0,0.0,11.0,3.0
161,1991,"01/04/2023, 20:21:39","[Homemade] Prime Rib
https://t.co/J4kfnLdrNE
#homecooking #food #recipes #foodie #foodlover #cooking… https://t.co/pm6z9uwpIr",2654.0,0.0,18.0,3.0
162,402,"01/01/2023, 21:25:03",I Tried 20 Cans of Tuna — These Are the 4 I’ll Buy Again https://t.co/FrbcXDdexJ #recipes #splendidum.com https://t.co/1IjZI8fGBj,725.0,0.0,0.0,0.0
163,8143,"01/08/2023, 23:22:00",[I ate] a pizza from a new-ish shop down the street that I’ve never tried before. Buffalo chicken with blue cheese… https://t.co/AVCiaFmH9z,2833.0,0.0,19.0,2.0
164,809,"01/04/2023, 20:11:30","This girl chose a very strange way to cook a pizza!
#kitchen #pizza #cooking https://t.co/R9gy5eGZLj",84490.0,1.0,159.0,48.0
165,12179,"01/05/2023, 16:06:45","Doyoung 💬

""Everything will be new kekekekeke""
""The teaser pics, music and MV""
""Everything is different but if you… https://t.co/YlFsuhk8e8",120537.0,0.0,795.0,297.0
166,14380,"01/10/2023, 16:30:34",Reporter at @le_Parisien says King Charles and Queen Consort to make official overseas visit to France - with State… https://t.co/jSpPVOxDD0,167369.0,1.0,175.0,21.0
167,6856,"01/02/2023, 22:27:58","Dm for exclusive (18+) videos 🖤🥀
.
#nsfw #nsfwtw #nsfwtwt #masturbation #sex #porno #porn #amateur #homemade… https://t.co/6MC2OFzgUB",229.0,0.0,15.0,2.0
168,699,"01/09/2023, 06:34:42",This Pokemon looks like it would taste delicious https://t.co/sTsx6YacBE,167836.0,1.0,5192.0,107.0
169,14993,"01/09/2023, 09:51:18","Recipe ➡️ https://t.co/c7hFp7qvrK 
Southern red rice is delicious for #dinner with or without shrimp or sausage. Ou… https://t.co/mjBmPfAalp",32621.0,0.0,433.0,71.0
170,152,"01/09/2023, 20:53:02","Over 1000 🇧🇷patriots being detained like cattle in @policiafederal gymnasium. Source tells me: no water, no food, n… https://t.co/DODnSMziBx",105532.0,1.0,8535.0,4186.0
171,13600,"01/10/2023, 22:55:27","Go to https://t.co/jGAoUy2I8X to buy.
Life is like a #box #chocolates

#boxchocolates #investor #domainforsale… https://t.co/KDm7kQ4y8R",1168.0,0.0,4.0,3.0
172,9388,"01/10/2023, 23:12:12",Mom made chicken parmesan tonight for #dinner. #cats #CatsOnTwitter #CatsofTwittter #CatsLover https://t.co/bjQJgunf9C,1666.0,0.0,21.0,1.0
173,190,"01/10/2023, 14:13:02","3/ It came not from an “anti-vaxxer” like Robert F. Kennedy Jr., but from Dr. Brett Giroir, a physician who had bri… https://t.co/PKBRizsAZa",472218.0,1.0,2795.0,425.0
174,3727,"01/06/2023, 23:58:23","@anathi__m S/O to bro. Bought me food when, we all we had, for dinner was sleep... A kind and caring soul.🤞",115.0,0.0,20.0,0.0
175,6598,"01/08/2023, 23:42:53",Cooking &amp; food is one of my love languages,1052.0,0.0,0.0,0.0
176,18309,"01/03/2023, 21:33:23",@IkukuomaC Obj cooking! Food never done ooo!,1511.0,0.0,27.0,1.0
177,5259,"12/31/2022, 22:46:29",Who wants me to clap these cheeks all over their cock? https://t.co/RqlSTo3KYL #bigass #bigbutt #bigbooty #booty… https://t.co/8AaujPKLVx,34420.0,0.0,280.0,39.0
178,12001,"01/01/2023, 22:58:35","Celebrated the New Year at the Aaron Rouse for Senate Brunch. I also caught up with Becky Livas, who helped shatter… https://t.co/n5yxtBjVGR",3994.0,1.0,57.0,18.0
179,1218,"01/10/2023, 19:37:30","one thing about me is that no matter what day it is, at dinner i’m saying it’s my birthday and getting the free dessert",104342.0,1.0,3023.0,175.0
180,18193,"01/04/2023, 16:47:17",".. year old busy GP, mum of 2 young kids, vegetarian, female seeking inspiration from #medtwitter and #teamGP to be… https://t.co/J4xKwrLcTe",526.0,0.0,24.0,4.0
181,520,"01/04/2023, 14:54:15","Some ""statistics"" which Rishi Sunak might like to take a look at, thanks to his Govt's #Brexit shambles:

- Product… https://t.co/m18WrgHHVd",610401.0,1.0,4697.0,1605.0
182,2643,"12/31/2022, 21:56:42",Cum enjoy me and my body! #horny #slut #whore #slutty #bigass #thick #curvy #tasty #juicy #thiccwomen #sexting… https://t.co/a2oJooTxBp,808.0,0.0,14.0,1.0
183,12312,"01/04/2023, 23:59:09",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/xP7dYquxvr,3613.0,0.0,162.0,16.0
184,31704,"01/11/2023, 09:23:45","[I ate] Lobster Ramen w/ lobster Dashi, sous vide lobster tail, and miso lobster butter 

https://t.co/ZsML1MJlFY… https://t.co/HoBSXYwXmp",22.0,0.0,0.0,0.0
185,2277,"01/05/2023, 17:25:32",Near record heat today followed by #delicious temps Friday and into the weekend. Stay with @nbc6… https://t.co/DpW68zFQnV,6514.0,1.0,1.0,2.0
186,31830,"01/10/2023, 23:24:39",Brownie Cookies with Caramelized White Chocolate #foodporn #retweet https://t.co/PfTImUgYuA,8326.0,0.0,15.0,4.0
187,8968,"12/31/2022, 18:32:34","@elonmusk Not always true! When you have 10 kids, that’s a lot of pies!

Or if you’re stuck at work because your bo… https://t.co/mTMwEVoLCw",99524.0,1.0,17696.0,964.0
188,11842,"01/09/2023, 21:04:54","NFF Announces Star-Studded 2023 College Football Hall of Fame Class on @espn.

18 First Team All-America players an… https://t.co/8ngzG7yd5E",26123.0,1.0,123.0,56.0
189,3765,"01/06/2023, 23:56:58","We made these for dinner tonight. Super easy. They were juicy and flavorful. 

Easy Air Fryer Pork Chops… https://t.co/L6qTDHxol6",1034.0,0.0,16.0,4.0
190,3993,"01/05/2023, 23:59:49",A TRUE paycheck in the coaching profession comes from moments like these when your former players call to ask you t… https://t.co/oDF2D3Lj6i,3435.0,0.0,135.0,5.0
191,2962,"01/10/2023, 09:46:28","Happy dietetics day

#dietetics #nutrition #dietitian #diet #nutritionist #health #food #healthylifestyle… https://t.co/MVAowZyj4j",77.0,0.0,1.0,1.0
192,3530,"01/09/2023, 19:35:06",Food World’s best #Restaurant closes after starting to pay interns for the first time #food #foodporn #foodie… https://t.co/DNMhMOQbPn,17.0,0.0,0.0,1.0
193,9673,"01/05/2023, 23:36:23","@cooIboobs “bro if i just name one more food bro, one more food, then it’ll be funny. just one more food bro PLEASE bro just ONE more bro” https://t.co/NFIg3JWgT8",92.0,0.0,0.0,0.0
194,10443,"01/04/2023, 22:29:05","#whore #bj #top #sloppy #fuck #homemade #nsfw #porn #discord #twitter #hentai 
#tits #pussy
#teen #leaks #leaked… https://t.co/wWIcruLU0t",619.0,0.0,58.0,4.0
195,11729,"01/10/2023, 16:47:13","These results are so encouraging to see. 

Nearly a million visitors through the airport this season so far. 

Cape… https://t.co/Vb1mQtsUsL",33034.0,1.0,439.0,50.0
196,3942,"01/01/2023, 23:56:32",@0ldgravy @vatajjj @JunkyardDogsNFT @wabdoteth @SappySealsNFT @farokh @notthreadguy @beijingdou @Helloimmorgan Wher… https://t.co/DJrVKgSyW0,10688.0,0.0,10.0,4.0
197,15899,"01/06/2023, 17:47:49","Our AWARD🏆WINNING ""Local🇺🇸American"" COMFORT FOOD for #AlohaFriday at @BigCityDiner at @KailuaNEWS @KaimukiHi… https://t.co/Td28yKvUs7",9071.0,0.0,4.0,5.0
198,5282,"01/09/2023, 12:33:19","Hon'ble Minister of Youth Affairs &amp; Sports, Shri @ianuragthakur appeals India to get ready for… https://t.co/fJ4yyZYXQF",44354.0,1.0,76.0,31.0
199,1942,"01/06/2023, 22:05:43","10 Mouthwatering Neapolitan Desserts You Can Make from Scratch 
➤ Recipes ➤ https://t.co/6f04gMhlii #Desserts… https://t.co/aaYdsuealN",1583.0,0.0,28.0,8.0
200,7804,"01/08/2023, 23:25:55",@1SAINTJAY He seasoned his food with weed thinking it was gonna get him high💀💀,337.0,0.0,1020.0,15.0
201,430,"01/05/2023, 23:04:16","[i ate] Milk bread sandos, sushi and miso soup #viral #trending #foodie #foodblogger #foodphotography #ff #tbt #ico https://t.co/cYvPdTXMr2",114748.0,0.0,188.0,19.0
202,13664,"01/03/2023, 23:56:30",Blue Rose Metal Lunch Box https://t.co/rew6EApa3e via @zazzle,2976.0,0.0,1.0,1.0
203,1787,"01/02/2023, 23:38:00","~The US House may not have a speaker when it convenes. Here’s why | Elections News~
https://t.co/A1OxpuYfib
#News… https://t.co/hHiMcUxl25",95.0,0.0,0.0,3.0
204,31009,"01/09/2023, 21:14:12","I cum on a cookie my step sis eats it  https://t.co/af3fdezUNT #cumonfood #foodporn #cumcookie

Featuring:… https://t.co/m4Yz8Ox9q2",11272.0,0.0,48.0,8.0
205,9757,"01/04/2023, 23:22:35","A future where we have to migrate in search of #food and water 😨
Is this the future you're hoping for?
If not, plea… https://t.co/us4IF5GsSl",3274.0,0.0,222.0,149.0
206,2103,"01/02/2023, 19:53:03",There is nothing better than having extra cream! https://t.co/rASIRfrspm #cumonfood #cumondonut #foodplay #foodporn… https://t.co/zs3PZG2EnN,11138.0,0.0,50.0,3.0
207,12464,"01/05/2023, 11:51:43","FUCKING AND COOKING! Thick Latina wife gets fucked while the husband cooks
#Eating #pussy #doggie https://t.co/8qQhmB2PCy",167.0,0.0,6.0,0.0
208,422,"01/04/2023, 08:50:16","Food inflation is now at 13.3%. One-third of poorest households are people with disabilities, they are the most imp… https://t.co/Djq8SlKv0O",81942.0,1.0,143.0,45.0
209,7776,"01/08/2023, 23:26:16","I very much enjoy cooking alone, while watching someone I love eat my food❤️❤️ https://t.co/nYIgkzehyb",2029.0,0.0,1.0,1.0
210,13387,"01/04/2023, 23:57:11","Sometimes, two beers is dinner.",75.0,0.0,5.0,1.0
211,11874,"01/06/2023, 22:04:53","10 Mouthwatering Neapolitan Desserts You Can Make from Scratch 
➤ Recipes ➤ https://t.co/6f04gMhlii #Desserts… https://t.co/f3g7RDN4xI",1573.0,0.0,281.0,46.0
212,7409,"01/01/2023, 23:50:35",Stock Your Home 2 Lb White Paper Bags (250 Count) - Eco Friendly White Lunch Bags - Small White Paper Bags for Pack… https://t.co/QQdbXxcNH2,6.0,0.0,0.0,0.0
213,8571,"01/09/2023, 23:58:53",@RyanPagella [kicking down the wall] fuck adventure eat a goddamned burger,2730.0,0.0,1.0,0.0
214,5248,"01/08/2023, 15:52:13","""The main tradition in the whole of Ukraine is to serve wild, vegetarian and feast dishes for Christmas,"" Hryhoriev… https://t.co/gsHk2pwEoW",227671.0,1.0,337.0,35.0
215,6378,"12/31/2022, 15:48:56","As the staff pull the shutters down the last time in 2022!

Will we see the new site being developed in 23?

A deca… https://t.co/jvztQxWzzY",2110.0,0.0,38.0,5.0
216,5241,"01/08/2023, 23:30:06",Vegetarian Option Just Iceberg Lettuce On Bread https://t.co/HoTTpzIJGf https://t.co/6kU6hCviBv,11915491.0,1.0,3822.0,253.0
217,3787,"01/05/2023, 23:38:41","Think McDonald's Coke tastes better? You're right, and here's why - WKMG News 6 &amp; ClickOrlando https://t.co/7SZrt9iDn4 #Foodie #News",223.0,0.0,0.0,0.0
218,11851,"01/06/2023, 22:31:00","The Greatest Deviled Eggs
➤ Recipe: https://t.co/0yM2FtDh6f
#recipes #food #cooking https://t.co/eFUopsZG2K",338.0,0.0,26.0,9.0
219,11851,"01/10/2023, 20:07:33",This is a recipe for disaster. The federal government has no business telling American families how to cook their d… https://t.co/ZjMhpUWAq4,359165.0,1.0,19475.0,3008.0
220,12408,"01/04/2023, 22:20:31","Ready to suck n fuck. Who wants to use my holes today? 
🌸ASIASEXDATE dot COM🌸 #asian #asianbabe #asianslut… https://t.co/UnxlBUODnS",18624.0,0.0,167.0,21.0
221,4614,"01/04/2023, 20:11:30","This girl chose a very strange way to cook a pizza!
#kitchen #pizza #cooking https://t.co/R9gy5eGZLj",85174.0,1.0,3170.0,671.0
222,20716,"01/03/2023, 21:22:22",The 2023 #truffle harvest has officially begun!  Here is around 20 pounds that came from our orchard today (before… https://t.co/CdgSgG0Bf0,123.0,0.0,14.0,2.0
223,12031,"01/04/2023, 15:15:38",Look at what the Lord has done!!!! My vegan food and kitchen collection is coming to @Target this Sunday!!!!!🙌🏾🙌🏾🙌🏾… https://t.co/5osWekso5s,292270.0,1.0,13782.0,2037.0
224,12937,"01/10/2023, 12:45:05","Perhaps after yesterday's culinary debacle, we should just go out to eat. What looks good to you off the menu. Did… https://t.co/0ioqyx8fOm",417.0,0.0,15.0,2.0
225,5076,"01/06/2023, 22:44:41",The chemtrails and deodorants contain a lot of heavy metals - you need to be clearing them out of your system with:… https://t.co/DYNmeJGr0Z,66067.0,0.0,25.0,6.0
226,21169,"01/03/2023, 17:57:23","I just found a great Instagram account for 100% plant-based delicious recipes via @veganknowledge_. Thanks, VK.

Ch… https://t.co/I8CV309TiJ",198.0,0.0,0.0,0.0
227,19466,"01/11/2023, 13:43:01",Guys I'm going to have put my stream back till 6pm unfortunately I've had no food or anything I've been busy with h… https://t.co/P3kdM2XLhH,31.0,0.0,1.0,1.0
228,20710,"01/03/2023, 21:25:07",Hummus with roasted peppers &amp; pinenuts. #homemade #Food https://t.co/HEbRqbJ0wo,364.0,0.0,0.0,0.0
229,706,"01/10/2023, 22:37:37","Hey guys, todays stream is going to be #sponsored by @HelloFresh. I’ll be ordering some delicious meals and explori… https://t.co/9hFOd1e6AU",424771.0,1.0,1374.0,22.0
230,905,"01/07/2023, 23:51:42",It's just too bad no one was there to pull my cock out of my sweatpants &amp; use their tongue to play with it... would… https://t.co/vs2Q0IYnuS,937.0,0.0,11.0,2.0
231,1392,"01/03/2023, 23:52:48",PIZZA on its way to MCCARTHY office…. Never a good sign https://t.co/ie9jLj9mtc,18252.0,1.0,52889.0,4484.0
232,10907,"01/09/2023, 22:10:57","latina riding 

follow for more 

#porn #nsfw #latina #cowgirl #cumslut #riding #cheating #ass #tits #homemade… https://t.co/Qt9qzgWXHS",692.0,0.0,93.0,9.0
233,1008,"01/10/2023, 17:44:12",People with Alzheimer’s should never eat beets,373209.0,1.0,2481.0,102.0
234,610,"12/28/2022, 19:38:56",Cooking my second steak of the day! 🥩 https://t.co/vvJawvOadf,102697.0,0.0,16628.0,1534.0
235,8290,"01/01/2023, 19:51:35","@DiGiorno Sorry, maybe forgot Celsius = Volcano Lava oven setting? Also, took a minute to beat timer with broom 🧹 b… https://t.co/XKYoaAIH9G",184.0,0.0,0.0,3.0
236,6801,"01/08/2023, 23:39:28","We urge
⚠️World to call #TigrayGenocide by its name!
⚠️World to #DeclareTigrayFamine &amp;act accordingly to deliver food&amp;medicine by any possible means to save millions!
⚠️World assure treatment to the victims&amp;seek #Justice4TigraysWomenAndGirls
@PowerUSAID @UN @WHO @WFP @mazitigray https://t.co/nYGFN0H1xL",771.0,0.0,15.0,64.0
237,31886,"01/10/2023, 18:19:29","Sizzling Brownie 🥰❤chocolate ice-cream 😍❤

#sweet #chocolate #cake #ice-cream
#reels #explore
#viralvideos… https://t.co/5dTNx0IJpO",193.0,0.0,55.0,9.0
238,18251,"01/06/2023, 23:51:33",@bajabIast2 are u vegetarian,77.0,0.0,1.0,0.0
239,3749,"01/04/2023, 22:31:01","SOUPS! 💕💕💕

Here are some of my top soup recipes... it’s hard to pick a favourite but the tomato tortellini and the… https://t.co/p1hKgC2xT4",82313.0,0.0,40.0,7.0
240,10788,"01/10/2023, 16:10:00","Learn How to Grow Sugarcane for this Pongal!

One of the most enjoyable and sweet Wild Grass Plant!

Inquire -… https://t.co/bXam8X0lA2",8.0,0.0,1.0,0.0
241,510,"01/03/2023, 15:44:28",What are the chances something could go wrong with the food supply?! https://t.co/IJWFl3xI4v,1440759.0,1.0,36503.0,9540.0
242,8379,"01/10/2023, 18:42:31",Who can't get behind #NationalPizzaWeek? We're discussing pizza and propane pizza ovens over on Cooked on Propane t… https://t.co/ZMOlkbznan,512.0,0.0,1.0,3.0
243,20813,"01/03/2023, 20:35:19","Optimum Nutrition Micronized Creatine Monohydrate Capsules, Keto Friendly, 2500mg, 300 Capsules (Packaging May Vary… https://t.co/2TGQCvzGK2",7.0,0.0,1.0,1.0
244,14992,"01/10/2023, 23:07:27","Recipe ➡️ https://t.co/u4pyJDLYkV
This black-eyed pea chili is made with pork sausage and is great 
comfort food an… https://t.co/aq5RRIG7kJ",32621.0,0.0,115.0,16.0
